Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_885.jpg;3.49862;1;0;5.010371;121.5676;125.5697;359.842;304.0496;1.273544
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_35_943.jpg;0.4802442;1;0;5.003738;121.7305;125.3169;359.8672;304.3834;1.197615
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_36_018.jpg;0;1;0;5.027129;121.9537;124.9787;0.09908315;304.5682;0.9706716
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_36_073.jpg;0;1;0;5.011305;122.1242;124.7274;0.2740608;304.6243;0.8322458
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_36_146.jpg;0;1;0;5.004862;122.3538;124.3928;0.5521552;304.651;0.6592677
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_36_210.jpg;0;1;0;5.016875;122.5263;124.1418;0.7672556;304.6537;0.5091418
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_36_252.jpg;0;1;0;5.016058;122.6412;123.9746;0.9046356;304.6448;0.3961068
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_36_318.jpg;0;1;0;5.008027;122.8135;123.7237;1.118207;304.6173;0.2289324
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_36_383.jpg;0;1;0;5.002547;122.986;123.4722;1.344432;304.5903;0.05929779
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_36_443.jpg;0;1;0;5.014848;123.1591;123.2223;1.538679;304.5698;359.9926
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_36_515.jpg;0;1;0;5.012475;123.3871;122.8943;1.430359;304.4156;0.00277248
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_36_581.jpg;0;1;0;5.011981;123.5555;122.6486;1.292042;304.7578;359.9867
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_36_637.jpg;0;1;0;5.018707;123.7255;122.4015;1.226162;304.7922;-0.001756534
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_36_717.jpg;0;1;0;4.986677;123.9524;122.0717;1.184985;304.8048;-0.0009182431
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_36_782.jpg;0;1;0;5.016723;124.123;121.824;1.185582;304.7828;-0.001261213
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_36_850.jpg;0;1;0;4.995985;124.3509;121.4932;1.219183;304.7542;-0.001155124
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_36_918.jpg;0;1;0;5.007826;124.5218;121.2449;1.261894;304.7257;-0.001290979
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_36_985.jpg;-1.188905;1;0;5.023684;124.6926;120.9961;1.314759;304.6531;-0.001364877
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_37_038.jpg;-4.504995;1;0;5.00805;124.8622;120.7462;1.379268;304.3541;-0.0005904221
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_37_083.jpg;-5.498153;1;0;5.017129;124.9742;120.5788;1.423679;303.9874;-0.0004122598
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_37_150.jpg;-8.983534;1;0;5.015637;125.1938;120.2418;1.498145;302.8382;359.9802
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_37_216.jpg;-12.07949;1;0;5.006898;125.3533;119.9873;1.450689;301.4799;359.9712
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_37_286.jpg;-14.97457;1;0;5.002784;125.5518;119.6444;1.235929;299.2129;359.7692
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_37_352.jpg;-15;1;0;5.007357;125.6908;119.3831;0.9666067;297.0057;359.5426
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_37_419.jpg;-15;1;0;4.998306;125.8202;119.1201;0.5857955;294.8098;359.2571
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_37_484.jpg;-15;1;0;5.007893;125.9391;118.8537;0.1232014;292.6238;358.8839
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_37_551.jpg;-15;1;0;5.006258;126.0884;118.491;359.7212;290.1048;358.5411
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_37_590.jpg;-15;1;0;5.000805;126.1604;118.3055;359.6942;288.9786;358.4854
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_37_638.jpg;-15;1;0;5.000633;126.2296;118.1171;359.7638;287.8635;358.4919
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_37_685.jpg;-15;1;0;5.000127;126.2955;117.9259;359.9203;286.7289;358.5559
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_37_744.jpg;-15;1;0;5.018662;126.3867;117.6376;0.06637366;284.7829;358.7552
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_37_817.jpg;-15;1;0;5.029141;126.4857;117.2501;0.05437181;281.6813;358.8976
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_37_885.jpg;-15;1;0;5.008542;126.5425;116.9566;0.01515084;279.4286;358.7828
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_37_944.jpg;-15;1;0;5.002967;126.5928;116.6613;0.01941709;277.4716;358.7972
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_38_020.jpg;-15;1;0;5.004282;126.6422;116.2652;359.976;274.8416;358.8175
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_38_087.jpg;-15;1;0;5.021294;126.6727;115.8665;359.987;272.2411;358.8174
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_38_145.jpg;-15;1;0;5.012378;126.6825;115.5661;0.02334439;270.2286;358.7895
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_38_217.jpg;-15;1;0;5.004179;126.684;115.2671;359.9929;268.3458;358.8233
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_38_285.jpg;-15;1;0;5.009626;126.674;114.9669;0.01492018;266.332;358.8363
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_38_352.jpg;-15;1;0;5.008865;126.6442;114.5684;0.01518304;263.6714;358.8263
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_38_419.jpg;-15;1;0;5.010429;126.6099;114.2706;0.01152835;261.6517;358.8307
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_38_482.jpg;-15;1;0;5.006579;126.565;113.9743;0.007109527;259.6539;358.8164
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_38_525.jpg;-15;1;0;5.008953;126.5285;113.7774;0.02792907;258.3177;358.776
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_38_588.jpg;-15;1;0;5.003684;126.4463;113.3867;0.01294784;255.8132;358.8432
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_38_639.jpg;-15;1;0;5.014441;126.3975;113.1926;0.01878639;254.436;358.8599
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_38_722.jpg;-13.4569;1;0;5.008465;126.2853;112.809;0.01520172;251.7742;358.8193
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_38_788.jpg;-9.787878;1;0;5.011245;126.1586;112.4295;0.02287048;249.5286;358.8312
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_38_846.jpg;-6.763247;1;0;5.013575;126.0547;112.1485;359.9891;248.2441;358.8364
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_38_919.jpg;-3.941478;1;0;5.010709;125.9449;111.8685;0.01352436;247.2813;358.8781
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_38_986.jpg;-0.9099591;1;0;5.011618;125.7922;111.4982;0.004859413;246.5572;358.9397
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_39_048.jpg;0;1;0;5.012075;125.6744;111.2213;0.02133984;246.3497;358.9875
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_39_089.jpg;0;1;0;5.011468;125.5946;111.0367;0.05892268;246.2927;359.0132
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_39_152.jpg;0;1;0;5.011508;125.4743;110.7595;0.1433668;246.2628;359.0702
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_39_216.jpg;0;1;0;5.019491;125.3528;110.4816;0.285498;246.2444;359.1367
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_39_290.jpg;0;1;0;5.017448;125.1909;110.1109;0.4886597;246.2469;359.2839
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_39_343.jpg;0;1;0;5.006465;125.1099;109.9255;0.5977072;246.2525;359.3751
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_39_412.jpg;0;1;0;5.016227;124.9478;109.5543;0.8329586;246.2726;359.576
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_39_489.jpg;0;1;0;5.014278;124.7856;109.1826;1.094735;246.3091;359.7841
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_39_542.jpg;0;1;0;5.007073;124.7045;108.9965;1.235482;246.3299;359.8887
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_39_595.jpg;-0.9220898;1;0;5.018101;124.5823;108.7181;1.433212;246.3012;-0.001373752
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_39_639.jpg;-3.931689;1;0;5.014819;124.499;108.5332;1.552725;246.1205;0.0002841175
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_39_722.jpg;-6.776183;1;0;5.01231;124.3317;108.1706;1.388341;245.223;0.002096283
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_39_786.jpg;-10.05844;1;0;4.981443;124.1595;107.8176;1.109925;243.7558;359.9697
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_39_857.jpg;-13.47781;1;0;5.011395;124.0208;107.5535;0.9751271;242.2704;359.7804
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_39_922.jpg;-15;1;0;5.010477;123.8748;107.2936;0.8414047;240.4603;359.4661
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_39_980.jpg;-15;1;0;5.007681;123.7242;107.0389;0.6047623;238.4333;359.1603
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_40_053.jpg;-15;1;0;5.006314;123.5147;106.7104;0.04212749;235.5333;358.7686
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_40_112.jpg;-12.31547;1;0;5.003274;123.3501;106.4675;359.678;233.7015;358.5986
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_40_155.jpg;-10.82012;1;0;5.002104;123.2366;106.3047;359.6097;232.7298;358.6061
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_40_219.jpg;-7.359127;1;0;5.001893;123.06;106.0599;359.714;231.5647;358.7791
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_40_291.jpg;-4.942049;1;0;5.003022;122.8098;105.7372;0.1467468;230.3344;359.0101
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_40_354.jpg;-1.764328;1;0;5.010672;122.6168;105.5008;0.413578;229.6306;359.1433
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_40_412.jpg;0;1;0;5.013597;122.4228;105.267;0.5826569;229.2217;359.3239
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_40_483.jpg;0;1;0;5.014783;122.2262;105.036;0.7458159;229.0775;359.4476
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_40_556.jpg;-3.065808;1;0;4.999478;121.9611;104.7298;0.9672325;228.8243;359.571
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_40_607.jpg;-6.069152;1;0;5.021855;121.7612;104.5032;1.064401;228.3197;359.677
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_40_691.jpg;-8.535422;1;0;5.014946;121.4891;104.2064;1.161997;227.1458;359.708
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_40_748.jpg;-12.19383;1;0;5.001672;121.2818;103.9907;1.111154;225.7875;359.6875
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_40_791.jpg;-13.36815;1;0;4.956288;121.1409;103.8503;1.048203;224.69;359.6255
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_40_847.jpg;-15;1;0;5.00923;120.9248;103.6455;0.8726531;222.5578;359.4858
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_40_891.jpg;-15;1;0;5.006931;120.7782;103.5141;0.6981548;221.1458;359.3448
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_40_948.jpg;-13.52171;1;0;5.008535;120.5539;103.3239;0.3589222;219.0463;359.0711
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_41_015.jpg;-10.91422;1;0;5.007302;120.3254;103.1412;359.9383;217.1689;358.7721
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_41_089.jpg;-7.79519;1;0;5.002677;120.0123;102.8988;359.7333;215.5164;358.6546
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_41_157.jpg;-4.608103;1;0;5.003081;119.7709;102.7162;359.8683;214.7543;358.863
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_41_215.jpg;-1.858646;1;0;5.005836;119.5225;102.5389;0.1198604;214.1915;359.0159
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_41_289.jpg;0;1;0;5.010667;119.1888;102.3083;0.395741;213.8295;359.1941
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_41_355.jpg;0;1;0;5.02044;118.9368;102.1374;0.6036693;213.7209;359.3172
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_41_421.jpg;0;1;0;5.018346;118.6852;101.9676;0.7734609;213.7033;359.4698
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_41_489.jpg;0;1;0;4.985178;118.349;101.7415;1.017514;213.742;359.6704
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_41_549.jpg;0;1;0;5.00045;118.097;101.5721;1.202271;213.8203;359.8265
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_41_609.jpg;0;1;0;5.014797;117.845;101.402;1.393931;213.8673;359.9929
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_41_693.jpg;0;1;0;5.019491;117.5087;101.1792;1.524641;213.8786;-0.004901809
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_41_748.jpg;0;1;0;5.014292;117.2611;101.0151;1.343254;213.9086;-0.003152412
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_41_810.jpg;0;1;0;5.006013;117.0123;100.8499;1.241161;213.8521;-0.0005356019
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_41_890.jpg;0;1;0;5.012385;116.6794;100.6288;1.157899;213.7991;-0.00118085
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_41_954.jpg;0;1;0;5.009332;116.4292;100.4627;1.131834;213.7462;-0.0005916738
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_42_025.jpg;0;1;0;5.020407;116.1785;100.2965;1.131268;213.6815;-0.001108254
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_42_081.jpg;0;1;0;5.007421;115.9272;100.13;1.159858;213.661;-0.001490781
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_42_122.jpg;0;1;0;5.018176;115.7595;100.0191;1.189613;213.653;-0.001830245
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_42_180.jpg;0;1;0;5.014232;115.508;99.85301;1.234233;213.585;-0.001371532
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_42_253.jpg;0;1;0;5.017815;115.1717;99.63133;1.324171;213.5549;-0.0017799
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_42_318.jpg;0;1;0;5.015347;114.9196;99.46548;1.389144;213.5033;-0.00150698
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_42_387.jpg;0;1;0;5.017044;114.5827;99.2443;1.490009;213.4657;-0.001786485
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_42_458.jpg;0;1;0;4.997785;114.3309;99.07941;1.507709;213.4134;-0.004150724
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_42_511.jpg;0;1;0;4.977269;114.0801;98.91534;1.45639;213.3751;-0.001428771
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_42_601.jpg;0;1;0;5.013402;113.7446;98.6964;1.424824;213.3258;-0.001285967
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_42_640.jpg;0;1;0;5.017056;113.5766;98.58694;1.419941;213.2991;-0.001112649
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_42_722.jpg;1.49752;1;0;4.994563;113.2404;98.36777;1.430232;213.2937;-0.001933119
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_42_788.jpg;5.057015;1;0;5.016148;112.9053;98.14605;1.461925;213.7364;0.006655678
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_42_843.jpg;8.037454;1;0;4.99907;112.7393;98.03349;1.467073;214.1886;0.03963508
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_42_924.jpg;10.78849;1;0;5.020278;112.4129;97.80408;1.364899;215.6082;0.1320928
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_42_980.jpg;13.65746;1;0;5.009572;112.1752;97.62631;1.171983;217.1437;0.2850865
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_43_024.jpg;15;1;0;4.950818;112.0206;97.50497;1.004784;218.3253;0.4295974
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_43_087.jpg;15;1;0;5.025558;111.7187;97.25387;0.5613325;221.1259;0.7674142
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_43_153.jpg;12.02676;1;0;5.009755;111.5004;97.05872;0.1504666;223.1428;1.082199
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_43_212.jpg;8.996777;1;0;5.008162;111.2857;96.8578;359.8263;224.7293;1.354885
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_43_256.jpg;7.822688;1;0;5.002772;111.1412;96.72105;359.7757;225.5011;1.379112
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_43_322.jpg;4.358357;1;0;5.002532;110.9235;96.51115;359.9011;226.3066;1.216759
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_43_384.jpg;1.784134;1;0;5.031607;110.7098;96.29492;0.08947089;226.9501;1.049804
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_43_446.jpg;0;1;0;5.010931;110.431;96.00217;0.2850626;227.3353;0.8726907
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_43_523.jpg;0;1;0;5.012394;110.224;95.7804;0.4358822;227.4401;0.7578604
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_43_583.jpg;0;1;0;5.006655;110.0177;95.5574;0.6059625;227.4787;0.646997
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_43_640.jpg;0;1;0;5.016036;109.8117;95.33457;0.7661513;227.4771;0.5093016
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_43_721.jpg;0;1;0;5.003946;109.5371;95.03682;1.008341;227.4376;0.3244562
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_43_789.jpg;0;1;0;5.015622;109.2617;94.73888;1.265335;227.3938;0.1235922
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_43_855.jpg;0;1;0;4.998083;109.0555;94.51566;1.449579;227.3481;-0.002896607
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_43_910.jpg;0;1;0;5.014987;108.8518;94.2927;1.52185;227.3759;359.9926
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_43_989.jpg;0;1;0;5.053074;108.5834;94.00111;1.305274;227.3425;-0.001996587
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_044.jpg;0;1;0;5.007424;108.4479;93.85476;1.241633;227.3118;-0.001918506
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_090.jpg;0;1;0;5.012503;108.2442;93.63506;1.173677;227.2779;-0.001430077
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_142.jpg;0;1;0;5.013516;108.108;93.48846;1.147316;227.2575;-0.001164567
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_218.jpg;0;1;0;5.005814;107.8351;93.19508;1.131922;227.2029;-0.0004547766
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_289.jpg;0;1;0;5.014584;107.5611;92.9011;1.163311;227.1696;-0.001368588
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_353.jpg;0;1;0;5.002742;107.3557;92.68089;1.201347;227.1261;-0.0007657631
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_410.jpg;0;1;0;5.014481;107.1496;92.46036;1.257019;227.0969;-0.001293271
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_452.jpg;0;1;0;5.007714;107.0121;92.31339;1.299846;227.076;-0.001218702
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_519.jpg;0;1;0;4.994811;106.8056;92.09296;1.367323;227.0403;-0.001488925
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_592.jpg;0;1;0;5.008286;106.53;91.79922;1.464398;226.9962;-0.001387035
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_642.jpg;0;1;0;5.021938;106.3921;91.6525;1.511635;226.9701;-0.001209258
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_710.jpg;1.438243;1;0;5.009236;106.118;91.36083;1.469846;226.9688;-0.001576585
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_755.jpg;3.030928;1;0;4.977525;105.9813;91.21455;1.447619;227.0916;-0.002391169
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_818.jpg;6.37015;1;0;5.009893;105.7782;90.99331;1.421032;227.5861;0.02781393
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_885.jpg;9.372239;1;0;5.002154;105.5783;90.76945;1.377181;228.437;0.1090375
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_947.jpg;12.16862;1;0;5.022731;105.3203;90.46741;1.177431;230.4393;0.2433446
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_44_989.jpg;13.65084;1;0;5.008017;105.1967;90.31307;1.032154;231.5759;0.3899458
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_45_048.jpg;15;1;0;5.011471;105.0174;90.07877;0.7287397;233.5343;0.6272987
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_45_122.jpg;15;1;0;5.012135;104.847;89.84005;0.3430696;235.6304;0.9361799
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_45_179.jpg;15;1;0;5.009117;104.6857;89.59705;359.8835;237.7335;1.299304
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_45_248.jpg;15;1;0;5.001595;104.4743;89.2635;359.6434;240.0665;1.510348
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_45_288.jpg;15;1;0;5.000885;104.3709;89.09207;359.6807;241.1702;1.501487
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_45_352.jpg;15;1;0;5.000339;104.2204;88.82861;359.9154;242.8546;1.360331
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_45_416.jpg;15;1;0;5.001113;104.08;88.55868;0.1448513;244.9609;1.204464
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_45_484.jpg;15;1;0;5.007014;103.9531;88.28642;0.1897546;247.4031;1.103007
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_45_551.jpg;15;1;0;5.005579;103.8067;87.91847;359.9831;250.764;1.198035
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_45_598.jpg;15;1;0;5.011919;103.7405;87.73093;359.9417;252.2175;1.279465
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_45_640.jpg;12.34094;1;0;5.014346;103.6778;87.53986;0.01483237;253.4737;1.350598
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_45_685.jpg;10.95666;1;0;5.002465;103.6174;87.34963;0.001701758;254.6069;1.311048
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_45_751.jpg;7.512936;1;0;5.002524;103.5065;86.96502;0.003133296;256.4644;1.145332
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_45_813.jpg;4.434757;1;0;5.010441;103.4342;86.67347;0.005924802;257.5714;1.092236
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_45_888.jpg;1.432046;1;0;5.011284;103.3468;86.28249;0.004625339;258.4143;1.084998
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_45_953.jpg;0;1;0;5.011558;103.284;85.98828;0.01724736;258.653;1.041902
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_46_019.jpg;0;1;0;5.012084;103.2229;85.69308;0.06091664;258.7448;0.9881762
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_46_086.jpg;0;1;0;5.011088;103.1428;85.29809;0.1819728;258.7763;0.9014168
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_46_154.jpg;0;1;0;5.01112;103.0829;85.0012;0.3068959;258.7713;0.8064442
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_46_219.jpg;0;1;0;5.005077;103.0232;84.70321;0.4842044;258.776;0.7039851
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_46_283.jpg;2.994075;1;0;5.016735;102.9642;84.40543;0.6547062;258.8831;0.5838541
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_46_353.jpg;6.019692;1;0;5.007351;102.8897;84.00751;0.8829225;259.5217;0.4707
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_46_419.jpg;9.000453;1;0;5.005373;102.8382;83.70902;1.003349;260.4165;0.4082105
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_46_487.jpg;11.9781;1;0;5.015542;102.7801;83.31233;1.027166;262.2144;0.4172581
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_46_553.jpg;14.99859;1;0;5.014541;102.7452;83.01581;0.9150152;264.0171;0.4767497
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_46_608.jpg;15;1;0;5.014839;102.7203;82.71942;0.7365397;266.271;0.6198914
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_46_675.jpg;12.19326;1;0;4.987923;102.7053;82.42561;0.4405707;268.2687;0.8497467
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_46_716.jpg;10.67055;1;0;5.006014;102.7001;82.22968;0.2104004;269.4456;1.034235
